element_id,index,node_id,release
583,0,192,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
583,1,190,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
584,0,191,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
584,1,405,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
585,0,405,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
585,1,192,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
586,0,190,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
586,1,406,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
587,0,406,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
587,1,193,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
588,0,180,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
588,1,401,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
589,0,401,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
589,1,194,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
590,0,195,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
590,1,403,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
592,0,278,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
592,1,196,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
593,0,197,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
593,1,398,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
594,0,398,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
594,1,198,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
595,0,174,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
595,1,402,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
596,0,402,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
596,1,198,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
597,0,198,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
597,1,199,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
598,0,200,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
598,1,400,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
599,0,400,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
599,1,201,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
600,0,91,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
600,1,89,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
601,0,89,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
601,1,97,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
602,0,68,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
602,1,80,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
603,0,80,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
603,1,77,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
604,0,203,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
604,1,66,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
605,0,66,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
605,1,64,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
606,0,64,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
606,1,257,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
607,0,257,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
607,1,204,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
608,0,205,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
608,1,368,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
609,0,368,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
609,1,206,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
610,0,341,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
610,1,308,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
611,0,308,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
611,1,342,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
612,0,343,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
612,1,284,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
613,0,284,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
613,1,344,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
614,0,345,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
614,1,224,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
615,0,224,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
615,1,219,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
616,0,346,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
616,1,226,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
617,0,226,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
617,1,221,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
618,0,347,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
618,1,225,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
619,0,225,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
619,1,220,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
620,0,348,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
620,1,223,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
621,0,223,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
621,1,349,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
622,0,350,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
622,1,227,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
623,0,227,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
623,1,351,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
624,0,352,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
624,1,222,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
625,0,222,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
625,1,353,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
626,0,354,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
626,1,253,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
627,0,253,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
627,1,355,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
628,0,356,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
628,1,230,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
629,0,230,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
629,1,357,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
630,0,357,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
630,1,235,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
631,0,235,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
631,1,358,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
632,0,359,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
632,1,252,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
633,0,252,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
633,1,360,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
634,0,361,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
634,1,258,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
635,0,258,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
635,1,362,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
636,0,363,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
636,1,255,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
637,0,255,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
637,1,364,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
638,0,365,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
638,1,249,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
639,0,249,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
639,1,366,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
640,0,365,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
640,1,250,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
641,0,250,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
641,1,367,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
642,0,368,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
642,1,251,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
643,0,251,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
643,1,369,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
644,0,370,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
644,1,234,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
645,0,234,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
645,1,371,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
646,0,372,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
646,1,243,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
647,0,243,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
647,1,373,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
648,0,374,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
648,1,233,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
649,0,233,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
649,1,375,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
650,0,376,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
650,1,236,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
651,0,236,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
651,1,377,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
652,0,378,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
652,1,237,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
653,0,237,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
653,1,379,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
654,0,380,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
654,1,238,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
655,0,238,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
655,1,381,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
656,0,382,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
656,1,232,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
657,0,232,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
657,1,383,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
658,0,384,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
658,1,263,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
659,0,263,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
659,1,385,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
660,0,386,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
660,1,242,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
661,0,242,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
661,1,387,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
662,0,388,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
662,1,241,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
663,0,241,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
663,1,389,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
664,0,390,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
664,1,239,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
665,0,239,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
665,1,391,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
666,0,392,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
666,1,245,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
667,0,245,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
667,1,393,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
668,0,394,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
668,1,273,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
669,0,273,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
669,1,395,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
670,0,396,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
670,1,240,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
671,0,240,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
671,1,397,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
672,0,398,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
672,1,271,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
673,0,271,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
673,1,399,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
674,0,400,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
674,1,280,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
675,0,280,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
675,1,401,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
676,0,402,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
676,1,281,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
677,0,281,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
677,1,400,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
678,0,403,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
678,1,274,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
679,0,274,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
679,1,404,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
680,0,405,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
680,1,279,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
681,0,279,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
681,1,406,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
682,0,407,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
682,1,275,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
683,0,275,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
683,1,408,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
684,0,409,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
684,1,276,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
685,0,276,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
685,1,410,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
686,0,411,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
686,1,331,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
687,0,331,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
687,1,412,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
690,0,413,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
690,1,332,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
693,0,332,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
693,1,414,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
694,0,415,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
694,1,325,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
695,0,325,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
695,1,326,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
696,0,326,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
696,1,416,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
697,0,417,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
697,1,329,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
698,0,329,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
698,1,328,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
699,0,328,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
699,1,327,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
700,0,327,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
700,1,418,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
701,0,467,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
701,1,324,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
702,0,324,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
702,1,424,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
703,0,425,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
703,1,282,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
704,0,282,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
704,1,426,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
705,0,427,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
705,1,312,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
706,0,312,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
706,1,313,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
707,0,313,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
707,1,428,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
708,0,429,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
708,1,311,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
709,0,311,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
709,1,430,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
710,0,431,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
710,1,310,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
711,0,310,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
711,1,432,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
712,0,433,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
712,1,309,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
713,0,309,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
713,1,434,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
714,0,215,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
714,1,330,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
715,0,330,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
715,1,214,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
716,0,435,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
716,1,299,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
717,0,299,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
717,1,208,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
718,0,436,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
718,1,298,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
719,0,298,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
719,1,437,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
720,0,438,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
720,1,297,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
721,0,297,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
721,1,439,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
722,0,217,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
722,1,288,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
723,0,288,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
723,1,440,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
724,0,216,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
724,1,289,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
725,0,289,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
725,1,441,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
726,0,442,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
726,1,290,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
727,0,290,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
727,1,443,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
728,0,444,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
728,1,291,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
729,0,291,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
729,1,445,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
730,0,446,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
730,1,296,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
731,0,296,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
731,1,447,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
732,0,448,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
732,1,295,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
733,0,295,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
733,1,449,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
734,0,218,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
734,1,287,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
735,0,287,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
735,1,450,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
736,0,451,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
736,1,286,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
737,0,286,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
737,1,452,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
738,0,453,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
738,1,228,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
739,0,228,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
739,1,454,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
740,0,147,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
740,1,335,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
741,0,335,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
741,1,455,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
742,0,456,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
742,1,301,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
743,0,301,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
743,1,457,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
744,0,144,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
744,1,336,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
745,0,336,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
745,1,210,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
746,0,458,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
746,1,337,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
747,0,337,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
747,1,146,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
748,0,459,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
748,1,293,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
749,0,293,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
749,1,460,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
750,0,461,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
750,1,285,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
751,0,285,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
751,1,294,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
752,0,294,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
752,1,462,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
753,0,463,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
753,1,340,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
754,0,340,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
754,1,177,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
755,0,59,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
755,1,256,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
756,0,256,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
756,1,60,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
757,0,211,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
757,1,307,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
758,0,307,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
758,1,212,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
759,0,387,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
759,1,464,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
760,0,464,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
760,1,209,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
761,0,248,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
761,1,465,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
762,0,465,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
