id,axis,name,position_x,position_y,position_z,colour,restraint_x,restraint_y,restraint_z,restraint_xx,restraint_yy,restraint_zz,spring_property,mass_property,damper_property
466,0,"",22594.48,12737.84,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
467,0,"",22584.02,12687.44,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
468,0,"",22578.87,12608.73,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
469,0,"",22577.63,12683.87,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
470,0,"",22592.37,12913.43,0.0,"#000000",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0
471,0,"",22597.36,12913.21,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
472,0,"",22592.15,12908.43,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
473,0,"",22592.26,12910.93,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
474,0,"",22587.26,12911.15,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
475,0,"",22591.51,12910.96,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
