id,name,colour,type,dummy,action,direction_cosines,group,gsa_property_id,property_id,member_id
569,"","#000000","BEAM",FALSE,"NORMAL","[[0.044335061438129,0.99901671774164,0],[-0.99901671774164,0.044335061438129,0],[0,-0,1]]",1,1,1,202
570,"","#000000","BEAM",FALSE,"NORMAL","[[0.043913640914261,0.99903533077747,0],[-0.99903533077747,0.043913640914261,0],[0,-0,1]]",1,1,1,202
571,"","#000000","BEAM",FALSE,"NORMAL","[[0.043860190776736,0.99903767880147,0],[-0.99903767880147,0.043860190776736,0],[0,-0,1]]",1,1,1,70
572,"","#000000","BEAM",FALSE,"NORMAL","[[0.04403784034042,0.99902986372688,0],[-0.99902986372688,0.04403784034042,0],[0,-0,1]]",1,1,1,70
573,"","#000000","BEAM",FALSE,"NORMAL","[[0.99902953089858,-0.044045390139704,0],[0.044045390139704,0.99902953089858,-0],[0,0,1]]",1,1,1,71
574,"","#000000","BEAM",FALSE,"NORMAL","[[1,0,0],[0,1,0],[0,0,1]]",1,1,1,71
575,"","#000000","BEAM",FALSE,"NORMAL","[[0.99918803474816,-0.040289840110293,0],[0.040289840110293,0.99918803474816,-0],[0,0,1]]",1,1,1,71
576,"","#000000","BEAM",FALSE,"NORMAL","[[0.99897402554253,-0.045286822491281,0],[0.045286822491281,0.99897402554253,-0],[0,0,1]]",1,1,1,71
577,"","#000000","BEAM",FALSE,"NORMAL","[[0.042796794868669,0.99908379746094,0],[-0.99908379746094,0.042796794868669,0],[0,-0,1]]",1,1,1,72
578,"","#000000","BEAM",FALSE,"NORMAL","[[0.043729173361678,0.99904342217799,0],[-0.99904342217799,0.043729173361678,0],[0,-0,1]]",1,1,1,72
579,"","#000000","BEAM",FALSE,"NORMAL","[[0.99903340327224,-0.043957469743848,0],[0.043957469743848,0.99903340327224,-0],[0,0,1]]",1,1,1,205
580,"","#000000","BEAM",FALSE,"NORMAL","[[0.9990423492164,-0.043753679527328,0],[0.043753679527328,0.9990423492164,-0],[0,0,1]]",1,1,1,205
581,"","#000000","BEAM",FALSE,"NORMAL","[[0.9990138064662,-0.044400613620882,0],[0.044400613620882,0.9990138064662,-0],[0,0,1]]",1,1,1,205
582,"","#000000","BEAM",FALSE,"NORMAL","[[0.044045390140052,0.99902953089857,0],[-0.99902953089857,0.044045390140052,0],[0,-0,1]]",1,1,1,73
583,"","#000000","BEAM",FALSE,"NORMAL","[[0.043957469744211,0.99903340327223,0],[-0.99903340327223,0.043957469744211,0],[0,-0,1]]",1,1,1,73
584,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99903042658503,0.044025069646043,0],[-0.044025069646043,-0.99903042658503,0],[0,0,1]]",1,1,1,74
585,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99903955105671,0.043817524170133,0],[-0.043817524170133,-0.99903955105671,0],[0,0,1]]",1,1,1,74
586,"","#000000","BEAM",FALSE,"NORMAL","[[0.99903955105671,-0.043817524170133,0],[0.043817524170133,0.99903955105671,-0],[0,0,1]]",1,1,1,206
587,"","#000000","BEAM",FALSE,"NORMAL","[[0.99903042658503,-0.044025069646061,0],[0.044025069646061,0.99903042658503,-0],[0,0,1]]",1,1,1,206
588,"","#000000","BEAM",FALSE,"NORMAL","[[0.99896854021029,-0.045407660918828,0],[0.045407660918828,0.99896854021029,-0],[0,0,1]]",1,1,1,204
589,"","#000000","BEAM",FALSE,"NORMAL","[[0.99908061619238,-0.042870996590288,0],[0.042870996590288,0.99908061619238,-0],[0,0,1]]",1,1,1,204
590,"","#000000","BEAM",FALSE,"NORMAL","[[-0.9990138064662,0.044400613620882,0],[-0.044400613620882,-0.9990138064662,0],[0,0,1]]",1,1,1,75
592,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99875233887825,0.049937616935737,0],[-0.049937616935737,-0.99875233887825,0],[0,0,1]]",1,1,1,75
593,"","#000000","BEAM",FALSE,"NORMAL","[[0.04391364091311,0.99903533077752,0],[-0.99903533077752,0.04391364091311,0],[0,-0,1]]",1,1,1,76
594,"","#000000","BEAM",FALSE,"NORMAL","[[0.044182855760891,0.99902346081402,0],[-0.99902346081402,0.044182855760891,0],[0,-0,1]]",1,1,1,76
595,"","#000000","BEAM",FALSE,"NORMAL","[[0.99896854021031,-0.045407660918472,0],[0.045407660918472,0.99896854021031,-0],[0,0,1]]",1,1,1,197
596,"","#000000","BEAM",FALSE,"NORMAL","[[1,0,0],[0,1,0],[0,0,1]]",1,1,1,197
597,"","#000000","BEAM",FALSE,"NORMAL","[[0.99898777217215,-0.044982563850097,0],[0.044982563850097,0.99898777217215,-0],[0,0,1]]",1,1,1,197
598,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99900277328805,0.04464816863854,0],[-0.04464816863854,-0.99900277328805,0],[0,0,1]]",1,1,1,77
599,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99906430101524,0.043249536840653,0],[-0.043249536840653,-0.99906430101524,0],[0,0,1]]",1,1,1,77
600,"","#000000","BEAM",FALSE,"NORMAL","[[0.044922483916315,0.99899047564969,0],[-0.99899047564969,0.044922483916315,0],[0,-0,1]]",1,1,1,78
601,"","#000000","BEAM",FALSE,"NORMAL","[[0.044982563849772,0.99898777217216,0],[-0.99898777217216,0.044982563849772,0],[0,-0,1]]",1,1,1,78
602,"","#000000","BEAM",FALSE,"NORMAL","[[0.044167383252409,0.99902414498181,0],[-0.99902414498181,0.044167383252409,0],[0,-0,1]]",1,1,1,171
603,"","#000000","BEAM",FALSE,"NORMAL","[[0.045666593686999,0.99895673691158,0],[-0.99895673691158,0.045666593686999,0],[0,-0,1]]",1,1,1,171
604,"","#000000","BEAM",FALSE,"NORMAL","[[-0.044798029789458,-0.99899606432007,0],[0.99899606432007,-0.044798029789458,0],[0,0,1]]",1,1,1,79
605,"","#000000","BEAM",FALSE,"NORMAL","[[-0.043536662317233,-0.99905183000397,0],[0.99905183000397,-0.043536662317233,0],[0,0,1]]",1,1,1,79
606,"","#000000","BEAM",FALSE,"NORMAL","[[-0.045785268133676,-0.99895130473008,0],[0.99895130473008,-0.045785268133676,0],[0,0,1]]",1,1,1,79
607,"","#000000","BEAM",FALSE,"NORMAL","[[-0.039968038346113,-0.9992009587219,0],[0.9992009587219,-0.039968038346113,0],[0,0,1]]",1,1,1,79
608,"","#000000","BEAM",FALSE,"NORMAL","[[0.043939004850568,0.99903421555658,0],[-0.99903421555658,0.043939004850568,0],[0,-0,1]]",1,1,1,80
609,"","#000000","BEAM",FALSE,"NORMAL","[[0.044048914264555,0.99902937552012,0],[-0.99902937552012,0.044048914264555,0],[0,-0,1]]",1,1,1,80
610,"","#000000","BEAM",FALSE,"NORMAL","[[0.040507266643634,0.99917924385421,0],[-0.99917924385421,0.040507266643634,0],[0,-0,1]]",1,2,2,81
611,"","#000000","BEAM",FALSE,"NORMAL","[[0.045536759600151,0.99896266372929,0],[-0.99896266372929,0.045536759600151,0],[0,-0,1]]",1,2,2,81
612,"","#000000","BEAM",FALSE,"NORMAL","[[0.99898014442665,-0.045151644945878,0],[0.045151644945878,0.99898014442665,-0],[0,0,1]]",1,2,2,82
613,"","#000000","BEAM",FALSE,"NORMAL","[[0.99899477875114,-0.044826688791056,0],[0.044826688791056,0.99899477875114,-0],[0,0,1]]",1,2,2,82
614,"","#000000","BEAM",FALSE,"NORMAL","[[-0.040146180153182,-0.99919381714416,0],[0.99919381714416,-0.040146180153182,0],[0,0,1]]",1,2,2,83
615,"","#000000","BEAM",FALSE,"NORMAL","[[-0.046869256658043,-0.99890103252541,0],[0.99890103252541,-0.046869256658043,0],[0,0,1]]",1,2,2,83
616,"","#000000","BEAM",FALSE,"NORMAL","[[-0.044598437261816,-0.99900499467911,0],[0.99900499467911,-0.044598437261816,0],[0,0,1]]",1,2,2,84
617,"","#000000","BEAM",FALSE,"NORMAL","[[-0.044074775071206,-0.99902823493754,0],[0.99902823493754,-0.044074775071206,0],[0,0,1]]",1,2,2,84
618,"","#000000","BEAM",FALSE,"NORMAL","[[-0.044598437263435,-0.99900499467904,0],[0.99900499467904,-0.044598437263435,0],[0,0,1]]",1,2,2,85
619,"","#000000","BEAM",FALSE,"NORMAL","[[-0.043945773511292,-0.99903391783788,0],[0.99903391783788,-0.043945773511292,0],[0,0,1]]",1,2,2,85
620,"","#000000","BEAM",FALSE,"NORMAL","[[-0.042817838390483,-0.99908289581774,0],[0.99908289581774,-0.042817838390483,0],[0,0,1]]",1,2,2,86
621,"","#000000","BEAM",FALSE,"NORMAL","[[-0.044524047370707,-0.99900831288119,0],[0.99900831288119,-0.044524047370707,0],[0,0,1]]",1,2,2,86
622,"","#000000","BEAM",FALSE,"NORMAL","[[-0.047979613392219,-0.99884831516038,0],[0.99884831516038,-0.047979613392219,0],[0,0,1]]",1,2,2,87
623,"","#000000","BEAM",FALSE,"NORMAL","[[-0.042514716624458,-0.99909584068314,0],[0.99909584068314,-0.042514716624458,0],[0,0,1]]",1,2,2,87
624,"","#000000","BEAM",FALSE,"NORMAL","[[-0.047284329966259,-0.99888147051572,0],[0.99888147051572,-0.047284329966259,0],[0,0,1]]",1,2,2,88
625,"","#000000","BEAM",FALSE,"NORMAL","[[-0.043690020487908,-0.99904513517146,0],[0.99904513517146,-0.043690020487908,0],[0,0,1]]",1,2,2,88
626,"","#000000","BEAM",FALSE,"NORMAL","[[-0.044999415012364,-0.9989870132532,0],[0.9989870132532,-0.044999415012364,0],[0,0,1]]",1,2,2,89
627,"","#000000","BEAM",FALSE,"NORMAL","[[-0.046711544820009,-0.99890842001683,0],[0.99890842001683,-0.046711544820009,0],[0,0,1]]",1,2,2,89
628,"","#000000","BEAM",FALSE,"NORMAL","[[0.99900981567293,-0.044490315678022,0],[0.044490315678022,0.99900981567293,-0],[0,0,1]]",1,2,2,90
629,"","#000000","BEAM",FALSE,"NORMAL","[[0.99914024332409,-0.041458101382896,0],[0.041458101382896,0.99914024332409,-0],[0,0,1]]",1,2,2,90
630,"","#000000","BEAM",FALSE,"NORMAL","[[0.99890561453792,-0.046771500346038,0],[0.046771500346038,0.99890561453792,-0],[0,0,1]]",1,2,2,90
631,"","#000000","BEAM",FALSE,"NORMAL","[[0.99909155633505,-0.042615279654159,0],[0.042615279654159,0.99909155633505,-0],[0,0,1]]",1,2,2,90
632,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99908289581767,0.042817838392285,0],[-0.042817838392285,-0.99908289581767,0],[0,0,1]]",1,2,2,91
633,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99883675343721,0.048219705339376,0],[-0.048219705339376,-0.99883675343721,0],[0,0,1]]",1,2,2,91
634,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99901865143947,0.044291467305295,0],[-0.044291467305295,-0.99901865143947,0],[0,0,1]]",1,2,2,92
635,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99911475029674,0.042067989487065,0],[-0.042067989487065,-0.99911475029674,0],[0,0,1]]",1,2,2,92
636,"","#000000","BEAM",FALSE,"NORMAL","[[0.99905615835508,-0.043437224275907,0],[0.043437224275907,0.99905615835508,-0],[0,0,1]]",1,2,2,93
637,"","#000000","BEAM",FALSE,"NORMAL","[[0.99892008607801,-0.046461399353645,0],[0.046461399353645,0.99892008607801,-0],[0,0,1]]",1,2,2,93
638,"","#000000","BEAM",FALSE,"NORMAL","[[0.045407660917976,0.99896854021033,0],[-0.99896854021033,0.045407660917976,0],[0,-0,1]]",1,2,2,94
639,"","#000000","BEAM",FALSE,"NORMAL","[[0.04099115935333,0.99915950921506,0],[-0.99915950921506,0.04099115935333,0],[0,-0,1]]",1,2,2,94
640,"","#000000","BEAM",FALSE,"NORMAL","[[-0.044648168638533,-0.99900277328806,0],[0.99900277328806,-0.044648168638533,0],[0,0,1]]",1,2,2,94
641,"","#000000","BEAM",FALSE,"NORMAL","[[-0.043063462878896,-0.99907233880479,0],[0.99907233880479,-0.043063462878896,0],[0,0,1]]",1,2,2,94
642,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99909584068316,0.042514716623869,0],[-0.042514716623869,-0.99909584068316,0],[0,0,1]]",1,2,2,95
643,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99908902189661,0.042674656714161,0],[-0.042674656714161,-0.99908902189661,0],[0,0,1]]",1,2,2,95
644,"","#000000","BEAM",FALSE,"NORMAL","[[0.99884288937544,-0.048092435414737,0],[0.048092435414737,0.99884288937544,-0],[0,0,1]]",1,2,2,96
645,"","#000000","BEAM",FALSE,"NORMAL","[[0.99905615835508,-0.043437224275907,0],[0.043437224275907,0.99905615835508,-0],[0,0,1]]",1,2,2,96
646,"","#000000","BEAM",FALSE,"NORMAL","[[0.044970535023259,0.99898831373531,0],[-0.99898831373531,0.044970535023259,0],[0,-0,1]]",1,2,2,97
647,"","#000000","BEAM",FALSE,"NORMAL","[[0.042514716625758,0.99909584068308,0],[-0.99909584068308,0.042514716625758,0],[0,-0,1]]",1,2,2,97
648,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99846035320535,0.055470019623641,0],[-0.055470019623641,-0.99846035320535,0],[0,0,1]]",1,2,2,98
649,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99910851351701,0.042215852683901,0],[-0.042215852683901,-0.99910851351701,0],[0,0,1]]",1,2,2,98
650,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99940599935356,0.034462275840643,0],[-0.034462275840643,-0.99940599935356,0],[0,0,1]]",1,2,2,99
651,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99896854021031,0.045407660918388,0],[-0.045407660918388,-0.99896854021031,0],[0,0,1]]",1,2,2,99
652,"","#000000","BEAM",FALSE,"NORMAL","[[0.99908289581767,-0.042817838392082,0],[0.042817838392082,0.99908289581767,-0],[0,0,1]]",1,2,2,100
653,"","#000000","BEAM",FALSE,"NORMAL","[[0.9989272145,-0.04630788411575,0],[0.04630788411575,0.9989272145,-0],[0,0,1]]",1,2,2,100
654,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99885260642924,0.047890193458647,0],[-0.047890193458647,-0.99885260642924,0],[0,0,1]]",1,2,2,101
655,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99898587327438,0.045024715415152,0],[-0.045024715415152,-0.99898587327438,0],[0,0,1]]",1,2,2,101
656,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99886813772444,0.047565149415398,0],[-0.047565149415398,-0.99886813772444,0],[0,0,1]]",1,2,2,102
657,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99897475361442,0.045270759227112,0],[-0.045270759227112,-0.99897475361442,0],[0,0,1]]",1,2,2,102
658,"","#000000","BEAM",FALSE,"NORMAL","[[0.03656090584924,0.99933142658654,0],[-0.99933142658654,0.03656090584924,0],[0,-0,1]]",1,2,2,103
659,"","#000000","BEAM",FALSE,"NORMAL","[[0.044476491801031,0.99901043121535,0],[-0.99901043121535,0.044476491801031,0],[0,-0,1]]",1,2,2,103
660,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99901380646616,0.044400613621795,0],[-0.044400613621795,-0.99901380646616,0],[0,0,1]]",1,2,2,104
661,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99903767880147,0.043860190776698,0],[-0.043860190776698,-0.99903767880147,0],[0,0,1]]",1,2,2,104
662,"","#000000","BEAM",FALSE,"NORMAL","[[0.044025069646453,0.99903042658501,0],[-0.99903042658501,0.044025069646453,0],[0,-0,1]]",1,2,2,105
663,"","#000000","BEAM",FALSE,"NORMAL","[[0.044074775070866,0.99902823493756,0],[-0.99902823493756,0.044074775070866,0],[0,-0,1]]",1,2,2,105
664,"","#000000","BEAM",FALSE,"NORMAL","[[-0.039968038347323,-0.99920095872185,0],[0.99920095872185,-0.039968038347323,0],[0,0,1]]",1,2,2,106
665,"","#000000","BEAM",FALSE,"NORMAL","[[-0.044766396615122,-0.99899748234623,0],[0.99899748234623,-0.044766396615122,0],[0,0,1]]",1,2,2,106
666,"","#000000","BEAM",FALSE,"NORMAL","[[-0.048136903486741,-0.99884074732798,0],[0.99884074732798,-0.048136903486741,0],[0,0,1]]",1,2,2,107
667,"","#000000","BEAM",FALSE,"NORMAL","[[-0.044227513648314,-0.99902148477222,0],[0.99902148477222,-0.044227513648314,0],[0,0,1]]",1,2,2,107
668,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99913307309235,0.041630544712251,0],[-0.041630544712251,-0.99913307309235,0],[0,0,1]]",1,2,2,108
669,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99903340327226,0.043957469743485,0],[-0.043957469743485,-0.99903340327226,0],[0,0,1]]",1,2,2,108
670,"","#000000","BEAM",FALSE,"NORMAL","[[-0.044826688789919,-0.99899477875119,0],[0.99899477875119,-0.044826688789919,0],[0,0,1]]",1,2,2,109
671,"","#000000","BEAM",FALSE,"NORMAL","[[-0.048722553714488,-0.99881235112484,0],[0.99881235112484,-0.048722553714488,0],[0,0,1]]",1,2,2,109
672,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99880069995946,0.048960818625621,0],[-0.048960818625621,-0.99880069995946,0],[0,0,1]]",1,2,2,110
673,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99911980458615,0.041947778054688,0],[-0.041947778054688,-0.99911980458615,0],[0,0,1]]",1,2,2,110
674,"","#000000","BEAM",FALSE,"NORMAL","[[0.045212339193915,0.99897739933625,0],[-0.99897739933625,0.045212339193915,0],[0,-0,1]]",1,2,2,111
675,"","#000000","BEAM",FALSE,"NORMAL","[[0.028559773904661,0.99959208646053,0],[-0.99959208646053,0.028559773904661,0],[0,-0,1]]",1,2,2,111
676,"","#000000","BEAM",FALSE,"NORMAL","[[0.042774271157202,0.99908476203322,0],[-0.99908476203322,0.042774271157202,0],[0,-0,1]]",1,2,2,111
677,"","#000000","BEAM",FALSE,"NORMAL","[[0.046193411081889,0.9989325146238,0],[-0.9989325146238,0.046193411081889,0],[0,-0,1]]",1,2,2,111
678,"","#000000","BEAM",TRUE,"NORMAL","[[-0.044683758940207,-0.99900118202481,0],[0.99900118202481,-0.044683758940207,0],[0,0,1]]",1,2,2,112
679,"","#000000","BEAM",TRUE,"NORMAL","[[-0.042971024469321,-0.99907631893467,0],[0.99907631893467,-0.042971024469321,0],[0,0,1]]",1,2,2,112
680,"","#000000","BEAM",TRUE,"NORMAL","[[0.041630544710501,0.99913307309242,0],[-0.99913307309242,0.041630544710501,0],[0,-0,1]]",1,2,2,113
681,"","#000000","BEAM",TRUE,"NORMAL","[[0.044348845823808,0.99901610591326,0],[-0.99901610591326,0.044348845823808,0],[0,-0,1]]",1,2,2,113
682,"","#000000","BEAM",FALSE,"NORMAL","[[0.99921668449747,-0.039572937999027,0],[0.039572937999027,0.99921668449747,-0],[0,0,1]]",1,2,2,114
683,"","#000000","BEAM",FALSE,"NORMAL","[[0.99897886476106,-0.045179948657613,0],[0.045179948657613,0.99897886476106,-0],[0,0,1]]",1,2,2,114
684,"","#000000","BEAM",FALSE,"NORMAL","[[0.99894472995269,-0.045928493332022,0],[0.045928493332022,0.99894472995269,-0],[0,0,1]]",1,2,2,115
685,"","#000000","BEAM",FALSE,"NORMAL","[[0.99894345402404,-0.045956236383385,0],[0.045956236383385,0.99894345402404,-0],[0,0,1]]",1,2,2,115
686,"","#000000","BEAM",FALSE,"NORMAL","[[0.99902465763619,-0.044155785972887,0],[0.044155785972887,0.99902465763619,-0],[0,0,1]]",1,2,2,116
687,"","#000000","BEAM",FALSE,"NORMAL","[[0.99903229924701,-0.043982554055285,0],[0.043982554055285,0.99903229924701,-0],[0,0,1]]",1,2,2,116
690,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99903229924704,0.043982554054714,0],[-0.043982554054714,-0.99903229924704,0],[0,0,1]]",1,2,2,117
693,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99902465763619,0.044155785972887,0],[-0.044155785972887,-0.99902465763619,0],[0,0,1]]",1,2,2,117
694,"","#000000","BEAM",FALSE,"NORMAL","[[0,1,0],[-1,0,0],[0,-0,1]]",1,2,2,118
695,"","#000000","BEAM",FALSE,"NORMAL","[[0.045293518879425,0.99897372195044,0],[-0.99897372195044,0.045293518879425,0],[0,-0,1]]",1,2,2,118
696,"","#000000","BEAM",FALSE,"NORMAL","[[0.037011660510752,0.99931483376673,0],[-0.99931483376673,0.037011660510752,0],[0,-0,1]]",1,2,2,118
697,"","#000000","BEAM",FALSE,"NORMAL","[[0.48768640926776,0.87301888078982,0],[-0.87301888078982,0.48768640926776,0],[0,-0,1]]",1,2,2,119
698,"","#000000","BEAM",FALSE,"NORMAL","[[0.48389364884082,0.8751268117316,0],[-0.8751268117316,0.48389364884082,0],[0,-0,1]]",1,2,2,119
699,"","#000000","BEAM",FALSE,"NORMAL","[[0.48906388816339,0.87224796548602,0],[-0.87224796548602,0.48906388816339,0],[0,-0,1]]",1,2,2,119
700,"","#000000","BEAM",FALSE,"NORMAL","[[0.49171966140948,0.87075356708046,0],[-0.87075356708046,0.49171966140948,0],[0,-0,1]]",1,2,2,119
701,"","#000000","BEAM",FALSE,"NORMAL","[[0.99944490697913,-0.033314830233446,0],[0.033314830233446,0.99944490697913,-0],[0,0,1]]",1,2,2,122
702,"","#000000","BEAM",FALSE,"NORMAL","[[0.99893427261038,-0.046155378932263,0],[0.046155378932263,0.99893427261038,-0],[0,0,1]]",1,2,2,122
703,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99907233880479,0.043063462878896,0],[-0.043063462878896,-0.99907233880479,0],[0,0,1]]",1,2,2,123
704,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99893986909388,0.046034095350076,0],[-0.046034095350076,-0.99893986909388,0],[0,0,1]]",1,2,2,123
705,"","#000000","BEAM",FALSE,"NORMAL","[[-0.037011660510752,-0.99931483376673,0],[0.99931483376673,-0.037011660510752,0],[0,0,1]]",1,2,2,124
706,"","#000000","BEAM",FALSE,"NORMAL","[[-0.050062460595301,-0.99874608887301,0],[0.99874608887301,-0.050062460595301,0],[0,0,1]]",1,2,2,124
707,"","#000000","BEAM",FALSE,"NORMAL","[[-0.037947331920595,-0.99927974061326,0],[0.99927974061326,-0.037947331920595,0],[0,0,1]]",1,2,2,124
708,"","#000000","BEAM",FALSE,"NORMAL","[[0.99902823493764,-0.044074775069049,0],[0.044074775069049,0.99902823493764,-0],[0,0,1]]",1,2,2,125
709,"","#000000","BEAM",FALSE,"NORMAL","[[0.99902823493754,-0.044074775071183,0],[0.044074775071183,0.99902823493754,-0],[0,0,1]]",1,2,2,125
710,"","#000000","BEAM",FALSE,"NORMAL","[[0.99910851351697,-0.042215852684789,0],[0.042215852684789,0.99910851351697,-0],[0,0,1]]",1,2,2,126
711,"","#000000","BEAM",FALSE,"NORMAL","[[0.9990108822486,-0.044466359743861,0],[0.044466359743861,0.9990108822486,-0],[0,0,1]]",1,2,2,126
712,"","#000000","BEAM",FALSE,"NORMAL","[[0.99908289581763,-0.042817838393074,0],[0.042817838393074,0.99908289581763,-0],[0,0,1]]",1,2,2,127
713,"","#000000","BEAM",FALSE,"NORMAL","[[0.99901671774164,-0.044335061438118,0],[0.044335061438118,0.99901671774164,-0],[0,0,1]]",1,2,2,127
714,"","#000000","BEAM",FALSE,"NORMAL","[[-0.81331053743033,0.58182984600722,0],[-0.58182984600722,-0.81331053743033,0],[0,0,1]]",1,2,2,129
715,"","#000000","BEAM",FALSE,"NORMAL","[[-0.81344859248503,0.58163681742487,0],[-0.58163681742487,-0.81344859248503,0],[0,0,1]]",1,2,2,129
716,"","#000000","BEAM",FALSE,"NORMAL","[[-0.85442143887103,0.51958060471649,0],[-0.51958060471649,-0.85442143887103,0],[0,0,1]]",1,2,2,130
717,"","#000000","BEAM",FALSE,"NORMAL","[[-0.85785837766814,0.51388617792717,0],[-0.51388617792717,-0.85785837766814,0],[0,0,1]]",1,2,2,130
718,"","#000000","BEAM",FALSE,"NORMAL","[[0.99888935748399,-0.047117422523024,0],[0.047117422523024,0.99888935748399,-0],[0,0,1]]",1,2,2,131
719,"","#000000","BEAM",FALSE,"NORMAL","[[0.99920095872183,-0.039968038347928,0],[0.039968038347928,0.99920095872183,-0],[0,0,1]]",1,2,2,131
720,"","#000000","BEAM",FALSE,"NORMAL","[[0.99887882286034,-0.047340228570878,0],[0.047340228570878,0.99887882286034,-0],[0,0,1]]",1,2,2,132
721,"","#000000","BEAM",FALSE,"NORMAL","[[0.99920095872175,-0.039968038349743,0],[0.039968038349743,0.99920095872175,-0],[0,0,1]]",1,2,2,132
722,"","#000000","BEAM",FALSE,"NORMAL","[[0.99904866339288,-0.043609267053087,0],[0.043609267053087,0.99904866339288,-0],[0,0,1]]",1,2,2,133
723,"","#000000","BEAM",FALSE,"NORMAL","[[0.99875233887778,-0.0499376169451,0],[0.0499376169451,0.99875233887778,-0],[0,0,1]]",1,2,2,133
724,"","#000000","BEAM",FALSE,"NORMAL","[[0.99902563521938,-0.044133662600258,0],[0.044133662600258,0.99902563521938,-0],[0,0,1]]",1,2,2,134
725,"","#000000","BEAM",FALSE,"NORMAL","[[0.99948011433968,-0.032241294011714,0],[0.032241294011714,0.99948011433968,-0],[0,0,1]]",1,2,2,134
726,"","#000000","BEAM",FALSE,"NORMAL","[[0.99884831516038,-0.047979613392219,0],[0.047979613392219,0.99884831516038,-0],[0,0,1]]",1,2,2,135
727,"","#000000","BEAM",FALSE,"NORMAL","[[0.99933142658645,-0.036560905851535,0],[0.036560905851535,0.99933142658645,-0],[0,0,1]]",1,2,2,135
728,"","#000000","BEAM",FALSE,"NORMAL","[[0.99905615835509,-0.043437224275621,0],[0.043437224275621,0.99905615835509,-0],[0,0,1]]",1,2,2,136
729,"","#000000","BEAM",FALSE,"NORMAL","[[0.99881235112484,-0.048722553714488,0],[0.048722553714488,0.99881235112484,-0],[0,0,1]]",1,2,2,136
730,"","#000000","BEAM",FALSE,"NORMAL","[[0.99909155633505,-0.042615279654159,0],[0.042615279654159,0.99909155633505,-0],[0,0,1]]",1,2,2,137
731,"","#000000","BEAM",FALSE,"NORMAL","[[0.99875233887779,-0.04993761694498,0],[0.04993761694498,0.99875233887779,-0],[0,0,1]]",1,2,2,137
732,"","#000000","BEAM",FALSE,"NORMAL","[[0.99904790899275,-0.043626546244367,0],[0.043626546244367,0.99904790899275,-0],[0,0,1]]",1,2,2,138
733,"","#000000","BEAM",FALSE,"NORMAL","[[0.99933142658645,-0.036560905851535,0],[0.036560905851535,0.99933142658645,-0],[0,0,1]]",1,2,2,138
734,"","#000000","BEAM",FALSE,"NORMAL","[[-0.97280621468591,-0.23162052730376,0],[0.23162052730376,-0.97280621468591,0],[0,0,1]]",1,2,2,139
735,"","#000000","BEAM",FALSE,"NORMAL","[[-0.97439119569462,-0.22485950669876,0],[0.22485950669876,-0.97439119569462,0],[0,0,1]]",1,2,2,139
736,"","#000000","BEAM",FALSE,"NORMAL","[[-0.88828865169795,-0.459285609686,0],[0.459285609686,-0.88828865169795,0],[0,0,1]]",1,2,2,140
737,"","#000000","BEAM",FALSE,"NORMAL","[[-0.88462053540145,-0.46631160005521,0],[0.46631160005521,-0.88462053540145,0],[0,0,1]]",1,2,2,140
738,"","#000000","BEAM",FALSE,"NORMAL","[[-0.044798029791121,-0.99899606431999,0],[0.99899606431999,-0.044798029791121,0],[0,0,1]]",1,2,2,141
739,"","#000000","BEAM",FALSE,"NORMAL","[[-0.041788559858485,-0.99912647661092,0],[0.99912647661092,-0.041788559858485,0],[0,0,1]]",1,2,2,141
740,"","#000000","BEAM",FALSE,"NORMAL","[[-0.91992326464057,0.39209844066643,0],[-0.39209844066643,-0.91992326464057,0],[0,0,1]]",1,2,2,142
741,"","#000000","BEAM",FALSE,"NORMAL","[[-0.92196426392468,0.38727496181114,0],[-0.38727496181114,-0.92196426392468,0],[0,0,1]]",1,2,2,142
