element_id,case_id,position,force,moment,strain_energy_density
604,2,0.75,"[38.533725738525,19.212349181656,-660247.85202452]","[125804.515625,-1105373.6642773,8.6511097550392]",771.69281005859
604,2,1.0,"[38.533725738525,19.212349181656,-660247.85202452]","[125804.515625,-1473831.75,-2.0705387592316]",771.69281005859
605,2,0.0,"[48.919319152832,23.811516856248,-81033.815723678]","[124102.4140625,-1052993.5,33.024097442627]",3066.5659179688
605,2,0.25,"[48.919319152832,23.811516856248,-81033.815723678]","[124102.4140625,-1141404.1875,7.0449113845825]",3066.5659179688
605,2,0.5,"[48.919319152832,23.811516856248,-81033.815723678]","[124102.4140625,-1229814.875,-18.934274673462]",3066.5659179688
605,2,0.75,"[48.919319152832,23.811516856248,-81033.815723678]","[124102.4140625,-1318225.5625,-44.913460731506]",3066.5659179688
605,2,1.0,"[48.919319152832,23.811516856248,-81033.815723678]","[124102.4140625,-1406636.25,-70.892646789551]",3066.5659179688
606,2,0.0,"[51.09037399292,-55.548940234246,77397.550430022]","[127246.5,-1397115,-77.759414672852]",1887.5596923828
606,2,0.25,"[51.09037399292,-55.548940234246,77397.550430022]","[127246.5,-1350627.71875,-44.39506149292]",1887.5596923828
606,2,0.5,"[51.09037399292,-55.548940234246,77397.550430022]","[127246.5,-1304140.4375,-11.030708312988]",1887.5596923828
606,2,0.75,"[51.09037399292,-55.548940234246,77397.550430022]","[127246.5,-1257653.15625,22.333644866943]",1887.5596923828
606,2,1.0,"[51.09037399292,-55.548940234246,77397.550430022]","[127246.5,-1211165.875,55.697998046875]",1887.5596923828
607,2,0.0,"[50.766063690186,-55.845478192473,1210918.9322094]","[120192.2890625,-1211886.875,55.69799041748]",257.72116088867
607,2,0.25,"[50.766063690186,-55.845478192473,1210918.9322094]","[120192.2890625,-908915.05495734,69.670524597168]",257.72116088867
607,2,0.5,"[50.766063690186,-55.845478192473,1210918.9322094]","[120192.2890625,-605943.23491468,83.643058776855]",257.72116088867
607,2,0.75,"[50.766063690186,-55.845478192473,1210918.9322094]","[120192.2890625,-302971.41487201,97.615592956543]",257.72116088867
607,2,1.0,"[50.766063690186,-55.845478192473,1210918.9322094]","[120192.2890625,0.40517064929008,111.58812713623]",257.72116088867
608,2,0.0,"[0.12581560015678,0.43971359591129,-74122.087425007]","[-15653.318359375,0.030477533116937,1.0480799674988]",68.590316772461
608,2,0.25,"[0.12581560015678,0.43971359591129,-74122.087425007]","[-15653.318359375,-80129.21151685,0.57273019850254]",68.590316772461
608,2,0.5,"[0.12581560015678,0.43971359591129,-74122.087425007]","[-15653.318359375,-160258.45351123,0.097380429506302]",68.590316772461
608,2,0.75,"[0.12581560015678,0.43971359591129,-74122.087425007]","[-15653.318359375,-240387.69550562,-0.37796933948994]",68.590316772461
608,2,1.0,"[0.12581560015678,0.43971359591129,-74122.087425007]","[-15653.318359375,-320516.9375,-0.85331910848618]",68.590316772461
609,2,0.0,"[0.13225327432156,-0.24687660581599,102357.18888363]","[-15618.072265625,-320506.59375,-0.86076289415359]",77.017517089844
609,2,0.25,"[0.13225327432156,-0.24687660581599,102357.18888363]","[-15618.072265625,-175274.3125,-0.51047530770302]",77.017517089844
609,2,0.5,"[0.13225327432156,-0.24687660581599,102357.18888363]","[-15618.072265625,-30042.03125,-0.16018772125244]",77.017517089844
609,2,0.75,"[0.13225327432156,-0.24687660581599,102357.18888363]","[-15618.072265625,115190.25,0.19009986519814]",77.017517089844
609,2,1.0,"[0.13225327432156,-0.24687660581599,102357.18888363]","[-15618.072265625,260422.53125,0.54038745164871]",77.017517089844
610,2,0.0,"[-0,-0,-0.43674678010194]","[433.43078613281,-7.8812998253852e-05,-0]",0.011948932893574
610,2,0.25,"[-0,-0,-0.43674678010194]","[433.43078613281,-0.16180786174664,-0]",0.011948932893574
610,2,0.5,"[-0,-0,-0.43674678010194]","[433.43078613281,-0.32353691049502,-0]",0.011948932893574
610,2,0.75,"[-0,-0,-0.43674678010194]","[433.43078613281,-0.48526595924341,-0]",0.011948932893574
610,2,1.0,"[-0,-0,-0.43674678010194]","[433.43078613281,-0.64699500799179,-0]",0.011948932893574
611,2,0.0,"[-0,-0,-0.43686529688292]","[433.42858886719,1.5349502563477,-0]",0.028344321995974
611,2,0.25,"[-0,-0,-0.43686529688292]","[433.42858886719,1.151202883264,-0]",0.028344321995974
611,2,0.5,"[-0,-0,-0.43686529688292]","[433.42858886719,0.7674555101803,-0]",0.028344321995974
611,2,0.75,"[-0,-0,-0.43686529688292]","[433.42858886719,0.38370813709662,-0]",0.028344321995974
611,2,1.0,"[-0,-0,-0.43686529688292]","[433.42858886719,-3.9235987060238e-05,-0]",0.028344321995974
612,2,0.0,"[-0.12533295154572,-0.015699901427797,0.0052925264538501]","[53.719249725342,-4.1518513171468e-05,-0.029053157195449]",0.00021955692500342
612,2,0.25,"[-0.12533295154572,-0.015699901427797,0.0052925264538501]","[53.719249725342,0.0023028153245832,-0.02209885843331]",0.00021955692500342
612,2,0.5,"[-0.12533295154572,-0.015699901427797,0.0052925264538501]","[53.719249725342,0.0046471491623379,-0.015144559671171]",0.00021955692500342
612,2,0.75,"[-0.12533295154572,-0.015699901427797,0.0052925264538501]","[53.719249725342,0.0069914830000926,-0.0081902609090321]",0.00021955692500342
612,2,1.0,"[-0.12533295154572,-0.015699901427797,0.0052925264538501]","[53.719249725342,0.0093358168378472,-0.0012359621468931]",0.00021955692500342
613,2,0.0,"[-0.12533803284168,-0.015659122640698,0.0049932559261437]","[53.719253540039,-0.0079951770603657,-0.0012359588872641]",0.00019350500951987
613,2,0.25,"[-0.12533803284168,-0.015659122640698,0.0049932559261437]","[53.719253540039,-0.0060458477419161,0.0048772440641187]",0.00019350500951987
613,2,0.5,"[-0.12533803284168,-0.015659122640698,0.0049932559261437]","[53.719253540039,-0.0040965184234665,0.010990447015502]",0.00019350500951987
613,2,0.75,"[-0.12533803284168,-0.015659122640698,0.0049932559261437]","[53.719253540039,-0.0021471891050169,0.017103649966884]",0.00019350500951987
613,2,1.0,"[-0.12533803284168,-0.015659122640698,0.0049932559261437]","[53.719253540039,-0.00019785978656728,0.023216852918267]",0.00019350500951987
614,2,0.0,"[-0,-0,-102783.06040398]","[-476.90069580078,0.018935037776828,-0]",2137.6467285156
614,2,0.25,"[-0,-0,-102783.06040398]","[-476.90069580078,-57604.935017472,-0]",2137.6467285156
614,2,0.5,"[-0,-0,-102783.06040398]","[-476.90069580078,-115209.88896998,-0]",2137.6467285156
614,2,0.75,"[-0,-0,-102783.06040398]","[-476.90069580078,-172814.84292249,-0]",2137.6467285156
614,2,1.0,"[-0,-0,-102783.06040398]","[-476.90069580078,-230419.796875,-0]",2137.6467285156
615,2,0.0,"[-0,-0,67496.940955085]","[1073.6994628906,-230417.78125,-0]",3244.6694335938
615,2,0.25,"[-0,-0,67496.940955085]","[1073.6994628906,-172813.33367151,-0]",3244.6694335938
615,2,0.5,"[-0,-0,67496.940955085]","[1073.6994628906,-115208.88609302,-0]",3244.6694335938
615,2,0.75,"[-0,-0,67496.940955085]","[1073.6994628906,-57604.438514535,-0]",3244.6694335938
615,2,1.0,"[-0,-0,67496.940955085]","[1073.6994628906,0.0090639535337687,-0]",3244.6694335938
616,2,0.0,"[-0,-0,-102360.73407649]","[232.70462036133,-0.0074901496991515,-0]",2121.2978515625
616,2,0.25,"[-0,-0,-102360.73407649]","[232.70462036133,-57379.111086362,-0]",2121.2978515625
616,2,0.5,"[-0,-0,-102360.73407649]","[232.70462036133,-114758.21468257,-0]",2121.2978515625
616,2,0.75,"[-0,-0,-102360.73407649]","[232.70462036133,-172137.31827879,-0]",2121.2978515625
616,2,1.0,"[-0,-0,-102360.73407649]","[232.70462036133,-229516.421875,-0]",2121.2978515625
617,2,0.0,"[-0,-0,67439.257332836]","[112.39713287354,-229516.515625,-0]",3209.3701171875
617,2,0.25,"[-0,-0,67439.257332836]","[112.39713287354,-172137.38786042,-0]",3209.3701171875
617,2,0.5,"[-0,-0,67439.257332836]","[112.39713287354,-114758.26009584,-0]",3209.3701171875
617,2,0.75,"[-0,-0,67439.257332836]","[112.39713287354,-57379.132331259,-0]",3209.3701171875
617,2,1.0,"[-0,-0,67439.257332836]","[112.39713287354,-0.0045666787773371,-0]",3209.3701171875
618,2,0.0,"[-0,-0,-102623.92301949]","[7129.431640625,0.013550097122788,-0]",2137.1083984375
618,2,0.25,"[-0,-0,-102623.92301949]","[7129.431640625,-57526.622649927,-0]",2137.1083984375
618,2,0.5,"[-0,-0,-102623.92301949]","[7129.431640625,-115053.25884995,-0]",2137.1083984375
618,2,0.75,"[-0,-0,-102623.92301949]","[7129.431640625,-172579.89504998,-0]",2137.1083984375
618,2,1.0,"[-0,-0,-102623.92301949]","[7129.431640625,-230106.53125,-0]",2137.1083984375
619,2,0.0,"[-0,-0,67416.083527693]","[6979.1010742188,-230111.140625,-0]",3242.5810546875
619,2,0.25,"[-0,-0,67416.083527693]","[6979.1010742188,-172583.35284805,-0]",3242.5810546875
619,2,0.5,"[-0,-0,67416.083527693]","[6979.1010742188,-115055.56507109,-0]",3242.5810546875
619,2,0.75,"[-0,-0,67416.083527693]","[6979.1010742188,-57527.777294139,-0]",3242.5810546875
619,2,1.0,"[-0,-0,67416.083527693]","[6979.1010742188,0.010482815094292,-0]",3242.5810546875
620,2,0.0,"[-0,-0,-122249.45730791]","[-367.23980712891,-0.044627387076616,-0]",745.09899902344
620,2,0.25,"[-0,-0,-122249.45730791]","[-367.23980712891,-42826.63112679,-0]",745.09899902344
620,2,0.5,"[-0,-0,-122249.45730791]","[-367.23980712891,-85653.217626194,-0]",745.09899902344
620,2,0.75,"[-0,-0,-122249.45730791]","[-367.23980712891,-128479.8041256,-0]",745.09899902344
620,2,1.0,"[-0,-0,-122249.45730791]","[-367.23980712891,-171306.390625,-0]",745.09899902344
621,2,0.0,"[-0,-0,47670.452453606]","[-74.675254821777,-171306.8125,-0]",1887.3580322266
621,2,0.25,"[-0,-0,47670.452453606]","[-74.675254821777,-128480.1107344,-0]",1887.3580322266
621,2,0.5,"[-0,-0,47670.452453606]","[-74.675254821777,-85653.408968809,-0]",1887.3580322266
621,2,0.75,"[-0,-0,47670.452453606]","[-74.675254821777,-42826.707203214,-0]",1887.3580322266
621,2,1.0,"[-0,-0,47670.452453606]","[-74.675254821777,-0.0054376185871661,-0]",1887.3580322266
622,2,0.0,"[-4.6604847739218e-05,-9.9319393196767e-08,-93298.053662475]","[524.25415039063,0.011992510408163,2.6857547297254e-08]",1883.4071044922
622,2,0.25,"[-4.6604847739218e-05,-9.9319393196767e-08,-93298.053662475]","[524.25415039063,-53474.709755617,8.3783460613773e-08]",1883.4071044922
622,2,0.5,"[-4.6604847739218e-05,-9.9319393196767e-08,-93298.053662475]","[524.25415039063,-106949.43150374,1.4070937393029e-07]",1883.4071044922
622,2,0.75,"[-4.6604847739218e-05,-9.9319393196767e-08,-93298.053662475]","[524.25415039063,-160424.15325187,1.9763528724681e-07]",1883.4071044922
622,2,1.0,"[-4.6604847739218e-05,-9.9319393196767e-08,-93298.053662475]","[524.25415039063,-213898.875,2.5456120056333e-07]",1883.4071044922
623,2,0.0,"[-4.660468766815e-05,1.5563293632074e-07,75781.96486935]","[-645.88287353516,-213898.53125,2.5456120056333e-07]",2314.4411621094
623,2,0.25,"[-4.660468766815e-05,1.5563293632074e-07,75781.96486935]","[-645.88287353516,-160423.89642782,1.4474068521508e-07]",2314.4411621094
623,2,0.5,"[-4.660468766815e-05,1.5563293632074e-07,75781.96486935]","[-645.88287353516,-106949.26160565,3.4920169866837e-08]",2314.4411621094
623,2,0.75,"[-4.660468766815e-05,1.5563293632074e-07,75781.96486935]","[-645.88287353516,-53474.62678347,-7.490034548141e-08]",2314.4411621094
623,2,1.0,"[-4.660468766815e-05,1.5563293632074e-07,75781.96486935]","[-645.88287353516,0.0080387061461806,-1.8472086082966e-07]",2314.4411621094
624,2,0.0,"[-0.001195254852064,-2.1198320386071e-05,-113184.02606628]","[90.318695068359,-0.021673893555999,-6.113759445725e-05]",1119.0476074219
624,2,0.25,"[-0.001195254852064,-2.1198320386071e-05,-113184.02606628]","[90.318695068359,-47873.82094292,-5.2171275001456e-05]",1119.0476074219
624,2,0.5,"[-0.001195254852064,-2.1198320386071e-05,-113184.02606628]","[90.318695068359,-95747.620211947,-4.3204955545662e-05]",1119.0476074219
624,2,0.75,"[-0.001195254852064,-2.1198320386071e-05,-113184.02606628]","[90.318695068359,-143621.41948097,-3.4238636089867e-05]",1119.0476074219
624,2,1.0,"[-0.001195254852064,-2.1198320386071e-05,-113184.02606628]","[90.318695068359,-191495.21875,-2.5272316634073e-05]",1119.0476074219
625,2,0.0,"[-0.0011953235371038,-1.689762449138e-05,55775.940167371]","[-598.68682861328,-191494.328125,-2.5272314815084e-05]",2253.7348632813
625,2,0.25,"[-0.0011953235371038,-1.689762449138e-05,55775.940167371]","[-598.68682861328,-143620.74663229,-1.0768752872536e-05]",2253.7348632813
625,2,0.5,"[-0.0011953235371038,-1.689762449138e-05,55775.940167371]","[-598.68682861328,-95747.165139584,3.7348090700107e-06]",2253.7348632813
625,2,0.75,"[-0.0011953235371038,-1.689762449138e-05,55775.940167371]","[-598.68682861328,-47873.583646877,1.8238371012558e-05]",2253.7348632813
625,2,1.0,"[-0.0011953235371038,-1.689762449138e-05,55775.940167371]","[-598.68682861328,-0.0021541689056903,3.2741932955105e-05]",2253.7348632813
626,2,0.0,"[-0.3316445350647,-0.0013767110084701,-89674.912104091]","[144.81762695313,0.001170382834971,-0.0044605485163629]",1585.1092529297
626,2,0.25,"[-0.3316445350647,-0.0013767110084701,-89674.912104091]","[144.81762695313,-49820.042090963,-0.0036956991243642]",1585.1092529297
626,2,0.5,"[-0.3316445350647,-0.0013767110084701,-89674.912104091]","[144.81762695313,-99640.085352309,-0.0029308497323655]",1585.1092529297
626,2,0.75,"[-0.3316445350647,-0.0013767110084701,-89674.912104091]","[144.81762695313,-149460.12861365,-0.0021660003403667]",1585.1092529297
626,2,1.0,"[-0.3316445350647,-0.0013767110084701,-89674.912104091]","[144.81762695313,-199280.171875,-0.001401150948368]",1585.1092529297
627,2,0.0,"[-0.33164170384407,-0.0019451250327189,71605.077077798]","[486.37014770508,-199279.640625,-0.0014011510647833]",1980.9567871094
627,2,0.25,"[-0.33164170384407,-0.0019451250327189,71605.077077798]","[486.37014770508,-149459.72963836,-4.7811889089644e-05]",1980.9567871094
627,2,0.5,"[-0.33164170384407,-0.0019451250327189,71605.077077798]","[486.37014770508,-99639.818651711,0.001305527286604]",1980.9567871094
627,2,0.75,"[-0.33164170384407,-0.0019451250327189,71605.077077798]","[486.37014770508,-49819.907665066,0.0026588664622977]",1980.9567871094
627,2,1.0,"[-0.33164170384407,-0.0019451250327189,71605.077077798]","[486.37014770508,0.0033215782605112,0.0040122056379914]",1980.9567871094
628,2,0.0,"[0.41874378919601,0.0090464811608178,-77866.164005256]","[-783.20056152344,-0.0070656728930771,0.018075548112392]",1644.1811523438
628,2,0.25,"[0.41874378919601,0.0090464811608178,-77866.164005256]","[-783.20056152344,-48130.020924255,0.012483809143305]",1644.1811523438
628,2,0.5,"[0.41874378919601,0.0090464811608178,-77866.164005256]","[-783.20056152344,-96260.034782836,0.0068920701742172]",1644.1811523438
628,2,0.75,"[0.41874378919601,0.0090464811608178,-77866.164005256]","[-783.20056152344,-144390.04864142,0.0013003312051296]",1644.1811523438
628,2,1.0,"[0.41874378919601,0.0090464811608178,-77866.164005256]","[-783.20056152344,-192520.0625,-0.004291407763958]",1644.1811523438
629,2,0.0,"[0.41876929998398,0.0077755445572635,79813.805799425]","[-1367.4982910156,-192516.796875,-0.0042914068326354]",1604.4891357422
629,2,0.25,"[0.41876929998398,0.0077755445572635,79813.805799425]","[-1367.4982910156,-144387.59948208,-0.0089802036527544]",1604.4891357422
629,2,0.5,"[0.41876929998398,0.0077755445572635,79813.805799425]","[-1367.4982910156,-96258.40208917,-0.013669000472873]",1604.4891357422
629,2,0.75,"[0.41876929998398,0.0077755445572635,79813.805799425]","[-1367.4982910156,-48129.204696255,-0.018357797292992]",1604.4891357422
629,2,1.0,"[0.41876929998398,0.0077755445572635,79813.805799425]","[-1367.4982910156,-0.0073033394291997,-0.023046594113111]",1604.4891357422
630,2,0.0,"[-1.2242480516434,-4.3367226255583e-05,-131499.69081702]","[2063.6943359375,-0.0018462544539943,0.0026313026901335]",8308.5263671875
630,2,0.25,"[-1.2242480516434,-4.3367226255583e-05,-131499.69081702]","[2063.6943359375,-98403.712322191,0.0026637552073225]",8308.5263671875
630,2,0.5,"[-1.2242480516434,-4.3367226255583e-05,-131499.69081702]","[2063.6943359375,-196807.42279813,0.0026962077245116]",8308.5263671875
630,2,0.75,"[-1.2242480516434,-4.3367226255583e-05,-131499.69081702]","[2063.6943359375,-295211.13327406,0.0027286602417007]",8308.5263671875
630,2,1.0,"[-1.2242480516434,-4.3367226255583e-05,-131499.69081702]","[2063.6943359375,-393614.84375,0.0027611127588898]",8308.5263671875
631,2,0.0,"[-1.2242375612259,0.0050499570292351,186380.30472806]","[426.09320068359,-393620.03125,0.0027611141558737]",5880.8486328125
631,2,0.25,"[-1.2242375612259,0.0050499570292351,186380.30472806]","[426.09320068359,-295215.02510149,9.4839662779123e-05]",5880.8486328125
631,2,0.5,"[-1.2242375612259,0.0050499570292351,186380.30472806]","[426.09320068359,-196810.01895297,-0.0025714348303154]",5880.8486328125
631,2,0.75,"[-1.2242375612259,0.0050499570292351,186380.30472806]","[426.09320068359,-98405.012804456,-0.0052377093234099]",5880.8486328125
631,2,1.0,"[-1.2242375612259,0.0050499570292351,186380.30472806]","[426.09320068359,-0.0066559417173266,-0.0079039838165045]",5880.8486328125
632,2,0.0,"[2.5389618873596,-0.19446961556797,-81380.316924745]","[2883.0405273438,-0.0055808210745454,-0.33932614326477]",1106.1666259766
632,2,0.25,"[2.5389618873596,-0.19446961556797,-81380.316924745]","[2883.0405273438,-42763.890904366,-0.23713587597013]",1106.1666259766
632,2,0.5,"[2.5389618873596,-0.19446961556797,-81380.316924745]","[2883.0405273438,-85527.776227911,-0.13494560867548]",1106.1666259766
632,2,0.75,"[2.5389618873596,-0.19446961556797,-81380.316924745]","[2883.0405273438,-128291.66155146,-0.032755341380835]",1106.1666259766
632,2,1.0,"[2.5389618873596,-0.19446961556797,-81380.316924745]","[2883.0405273438,-171055.546875,0.069434925913811]",1106.1666259766
633,2,0.0,"[2.539975643158,-0.18073743743112,117819.64140172]","[3807.9733886719,-171037.453125,0.069434940814972]",769.61450195313
633,2,0.25,"[2.539975643158,-0.18073743743112,117819.64140172]","[3807.9733886719,-128278.09343867,0.13502856343985]",769.61450195313
633,2,0.5,"[2.539975643158,-0.18073743743112,117819.64140172]","[3807.9733886719,-85518.733752348,0.20062218606472]",769.61450195313
633,2,0.75,"[2.539975643158,-0.18073743743112,117819.64140172]","[3807.9733886719,-42759.374066023,0.26621580868959]",769.61450195313
633,2,1.0,"[2.539975643158,-0.18073743743112,117819.64140172]","[3807.9733886719,-0.014379696920514,0.33180943131447]",769.61450195313
634,2,0.0,"[-0.10610658675432,-0.24335190803023,-423065.22127035]","[11309.145507813,0.031200580298901,-0.34288200736046]",27014.197265625
634,2,0.25,"[-0.10610658675432,-0.24335190803023,-423065.22127035]","[11309.145507813,-214916.47659956,-0.21925959736109]",27014.197265625
634,2,0.5,"[-0.10610658675432,-0.24335190803023,-423065.22127035]","[11309.145507813,-429832.98439971,-0.095637187361717]",27014.197265625
634,2,0.75,"[-0.10610658675432,-0.24335190803023,-423065.22127035]","[11309.145507813,-644749.49219985,0.027985222637653]",27014.197265625
634,2,1.0,"[-0.10610658675432,-0.24335190803023,-423065.22127035]","[11309.145507813,-859666,0.15160763263702]",27014.197265625
635,2,0.0,"[-0.10664810240269,-0.24311509550847,904134.9547897]","[9395.8876953125,-859689.125,0.15160766243935]",12952.168945313
635,2,0.25,"[-0.10664810240269,-0.24311509550847,904134.9547897]","[9395.8876953125,-644766.81332465,0.20939865708351]",12952.168945313
635,2,0.5,"[-0.10664810240269,-0.24311509550847,904134.9547897]","[9395.8876953125,-429844.50164929,0.26718965172768]",12952.168945313
635,2,0.75,"[-0.10664810240269,-0.24311509550847,904134.9547897]","[9395.8876953125,-214922.18997394,0.32498064637184]",12952.168945313
635,2,1.0,"[-0.10664810240269,-0.24311509550847,904134.9547897]","[9395.8876953125,0.1217014119029,0.38277164101601]",12952.168945313
636,2,0.0,"[1.1089131832123,-0.51347529147246,-429959.39667775]","[22010.275390625,-0.043265908956528,-0.55933248996735]",8860.3662109375
636,2,0.25,"[1.1089131832123,-0.51347529147246,-429959.39667775]","[22010.275390625,-148476.17307443,-0.38201615586877]",8860.3662109375
636,2,0.5,"[1.1089131832123,-0.51347529147246,-429959.39667775]","[22010.275390625,-296952.30288295,-0.20469982177019]",8860.3662109375
636,2,0.75,"[1.1089131832123,-0.51347529147246,-429959.39667775]","[22010.275390625,-445428.43269148,-0.027383487671614]",8860.3662109375
636,2,1.0,"[1.1089131832123,-0.51347529147246,-429959.39667775]","[22010.275390625,-593904.5625,0.14993284642696]",8860.3662109375
637,2,0.0,"[1.110463142395,-0.51011575315849,689760.13799483]","[23808.05859375,-593835.125,0.1499330997467]",5653.0092773438
637,2,0.25,"[1.110463142395,-0.51011575315849,689760.13799483]","[23808.05859375,-445376.37265814,0.25972655415535]",5653.0092773438
637,2,0.5,"[1.110463142395,-0.51011575315849,689760.13799483]","[23808.05859375,-296917.62031629,0.369520008564]",5653.0092773438
637,2,0.75,"[1.110463142395,-0.51011575315849,689760.13799483]","[23808.05859375,-148458.86797443,0.47931346297264]",5653.0092773438
637,2,1.0,"[1.110463142395,-0.51011575315849,689760.13799483]","[23808.05859375,-0.11563257128,0.58910691738129]",5653.0092773438
638,2,0.0,"[-0.00030823852284811,-0.00042737672282896,-81466.829494744]","[532.54821777344,-0.0031458912417293,-0.0011423310497776]",4283.5981445313
638,2,0.25,"[-0.00030823852284811,-0.00042737672282896,-81466.829494744]","[532.54821777344,-67279.533609418,-0.0007893811998656]",4283.5981445313
638,2,0.5,"[-0.00030823852284811,-0.00042737672282896,-81466.829494744]","[532.54821777344,-134559.06407295,-0.00043643134995364]",4283.5981445313
638,2,0.75,"[-0.00030823852284811,-0.00042737672282896,-81466.829494744]","[532.54821777344,-201838.59453647,-8.3481500041671e-05]",4283.5981445313
638,2,1.0,"[-0.00030823852284811,-0.00042737672282896,-81466.829494744]","[532.54821777344,-269118.125,0.00026946834987029]",4283.5981445313
639,2,0.0,"[-0.00031012418912724,-0.00042601005603532,137893.13006257]","[-657.12530517578,-269117.8125,0.00026946832076646]",2543.1638183594
639,2,0.25,"[-0.00031012418912724,-0.00042601005603532,137893.13006257]","[-657.12530517578,-201838.36383792,0.00047732292296132]",2543.1638183594
639,2,0.5,"[-0.00031012418912724,-0.00042601005603532,137893.13006257]","[-657.12530517578,-134558.91517583,0.00068517752515618]",2543.1638183594
639,2,0.75,"[-0.00031012418912724,-0.00042601005603532,137893.13006257]","[-657.12530517578,-67279.466513751,0.00089303212735103]",2543.1638183594
639,2,1.0,"[-0.00031012418912724,-0.00042601005603532,137893.13006257]","[-657.12530517578,-0.017851667478681,0.0011008867295459]",2543.1638183594
640,2,0.0,"[-0.040729481726885,0.0011783951194515,-51830.193072583]","[123.47760772705,0.00091018190141767,0.0021804838906974]",2212.5849609375
640,2,0.25,"[-0.040729481726885,0.0011783951194515,-51830.193072583]","[123.47760772705,-46434.327442364,0.0011247674701735]",2212.5849609375
640,2,0.5,"[-0.040729481726885,0.0011783951194515,-51830.193072583]","[123.47760772705,-92868.655794909,6.9051049649715e-05]",2212.5849609375
640,2,0.75,"[-0.040729481726885,0.0011783951194515,-51830.193072583]","[123.47760772705,-139302.98414745,-0.00098666537087411]",2212.5849609375
640,2,1.0,"[-0.040729481726885,0.0011783951194515,-51830.193072583]","[123.47760772705,-185737.3125,-0.0020423817913979]",2212.5849609375
641,2,0.0,"[-0.040727555751801,0.001243000275792,159969.81823195]","[-171.14505004883,-185737.28125,-0.0020423817913979]",730.55407714844
641,2,0.25,"[-0.040727555751801,0.001243000275792,159969.81823195]","[-171.14505004883,-139302.95864353,-0.0024031865759753]",730.55407714844
641,2,0.5,"[-0.040727555751801,0.001243000275792,159969.81823195]","[-171.14505004883,-92868.636037068,-0.0027639913605526]",730.55407714844
641,2,0.75,"[-0.040727555751801,0.001243000275792,159969.81823195]","[-171.14505004883,-46434.313430602,-0.0031247961451299]",730.55407714844
641,2,1.0,"[-0.040727555751801,0.001243000275792,159969.81823195]","[-171.14505004883,0.0091758640483022,-0.0034856009297073]",730.55407714844
642,2,0.0,"[0.68661326169968,0.0054316322194591,-176479.17536831]","[-12.08266544342,-0.041791990399361,0.007443796377629]",478.26223754883
642,2,0.25,"[0.68661326169968,0.0054316322194591,-176479.17536831]","[-12.08266544342,-41510.179781493,0.0061662076623179]",478.26223754883
642,2,0.5,"[0.68661326169968,0.0054316322194591,-176479.17536831]","[-12.08266544342,-83020.317770995,0.0048886189470068]",478.26223754883
642,2,0.75,"[0.68661326169968,0.0054316322194591,-176479.17536831]","[-12.08266544342,-124530.4557605,0.0036110302316956]",478.26223754883
642,2,1.0,"[0.68661326169968,0.0054316322194591,-176479.17536831]","[-12.08266544342,-166040.59375,0.0023334415163845]",478.26223754883
643,2,0.0,"[0.68661230802536,0.0055415492668623,41680.744212448]","[14.497560501099,-166040.625,0.0023334401194006]",1964.7487792969
643,2,0.25,"[0.68661230802536,0.0055415492668623,41680.744212448]","[14.497560501099,-124530.469666,-0.0031854289700277]",1964.7487792969
643,2,0.5,"[0.68661230802536,0.0055415492668623,41680.744212448]","[14.497560501099,-83020.314332007,-0.0087042980594561]",1964.7487792969
643,2,0.75,"[0.68661230802536,0.0055415492668623,41680.744212448]","[14.497560501099,-41510.158998011,-0.014223167148884]",1964.7487792969
643,2,1.0,"[0.68661230802536,0.0055415492668623,41680.744212448]","[14.497560501099,-0.0036640143953264,-0.019742036238313]",1964.7487792969
644,2,0.0,"[-0,-0,-53690.859392031]","[151.79568481445,0.0055905426852405,-0]",1020.7559814453
644,2,0.25,"[-0,-0,-53690.859392031]","[151.79568481445,-36283.308307093,-0]",1020.7559814453
644,2,0.5,"[-0,-0,-53690.859392031]","[151.79568481445,-72566.622204729,-0]",1020.7559814453
644,2,0.75,"[-0,-0,-53690.859392031]","[151.79568481445,-108849.93610236,-0]",1020.7559814453
644,2,1.0,"[-0,-0,-53690.859392031]","[151.79568481445,-145133.25,-0]",1020.7559814453
645,2,0.0,"[-0,-0,105069.1473827]","[-524.53869628906,-145132.390625,-0]",527.41156005859
645,2,0.25,"[-0,-0,105069.1473827]","[-524.53869628906,-108849.28927588,-0]",527.41156005859
645,2,0.5,"[-0,-0,105069.1473827]","[-524.53869628906,-72566.18792676,-0]",527.41156005859
645,2,0.75,"[-0,-0,105069.1473827]","[-524.53869628906,-36283.08657764,-0]",527.41156005859
645,2,1.0,"[-0,-0,105069.1473827]","[-524.53869628906,0.014771480113268,-0]",527.41156005859
646,2,0.0,"[-0,-0,-56509.106607748]","[479.10589599609,0.0018367003649473,-0]",1725.6199951172
646,2,0.25,"[-0,-0,-56509.106607748]","[479.10589599609,-43980.322841225,-0]",1725.6199951172
646,2,0.5,"[-0,-0,-56509.106607748]","[479.10589599609,-87960.64751915,-0]",1725.6199951172
646,2,0.75,"[-0,-0,-56509.106607748]","[479.10589599609,-131940.97219707,-0]",1725.6199951172
646,2,1.0,"[-0,-0,-56509.106607748]","[479.10589599609,-175921.296875,-0]",1725.6199951172
647,2,0.0,"[-0,-0,93490.891699481]","[46.660018920898,-175921.9375,-0]",1048.3852539063
